bathrooms,bedrooms,price
1,1,126667
2,3,350000
3,5,575000
2,3,350000
4,4,500000
1,2,225000
3,3,375000
3,4,475000
1,3,325000
1,1,125000
1,3,325000
4,5,600000
1,2,225000
1,3,325000
1,2,225000
5,5,625000
4,4,500000
1,1,125000
3,3,375000
1,1,125000
5,5,625000
1,3,325000
2,3,350000
2,5,550000
5,5,625000
3,3,375000
1,4,425000
3,3,375000
1,5,525000
1,1,125000
1,1,125000
1,2,225000
1,1,125000
1,2,225000
5,5,625000
1,2,225000
1,1,125000
1,2,225000
2,2,250000
3,4,475000
1,3,325000
3,3,375000
1,1,125000
1,1,125000
1,2,225000
1,1,125000
1,2,225000
1,3,325000
2,5,550000
1,1,125000
1,4,425000
2,2,250000
3,3,375000
2,2,250000
4,4,500000
2,2,250000
2,4,450000
2,2,250000
4,5,600000
1,1,125000
1,1,125000
1,5,525000
1,1,125000
5,5,625000
4,5,600000
2,3,350000
1,1,125000
2,4,450000
1,2,225000
3,4,475000
1,2,225000
1,1,125000
2,3,350000
1,1,125000
4,4,500000
1,5,525000
2,2,250000
1,3,325000
2,4,450000
3,3,375000
4,4,500000
1,1,125000
1,5,525000
2,4,450000
3,4,475000
1,1,125000
2,4,450000
1,4,425000
4,5,600000
1,3,325000
1,1,125000
1,2,225000
1,1,125000
4,4,500000
1,4,425000
2,4,450000
1,1,125000
2,3,350000
1,1,125000
1,2,225000
1,5,525000
2,5,550000
3,5,575000
1,2,225000
1,1,125000
1,2,225000
1,1,125000
1,1,125000
4,5,600000
1,5,525000
1,2,225000
2,2,250000
1,3,325000
1,1,125000
1,2,225000
5,5,625000
1,2,225000
4,5,600000
1,3,325000
2,2,250000
3,3,375000
2,3,350000
4,4,500000
1,5,525000
4,5,600000
3,3,375000
4,4,500000
2,4,450000
3,5,575000
4,4,500000
1,1,125000
1,4,425000
2,2,250000
1,5,525000
3,5,575000
1,1,125000
2,3,350000
1,4,425000
2,3,350000
3,5,575000
2,4,450000
1,4,425000
1,1,125000
1,3,325000
2,4,450000
1,3,325000
1,1,125000
3,4,475000
3,3,375000
5,5,625000
2,3,350000
3,3,375000
1,2,225000
1,1,125000
5,5,625000
1,4,425000
2,3,350000
2,2,250000
1,1,125000
1,1,125000
1,1,125000
4,4,500000
5,5,625000
2,3,350000
4,5,600000
1,4,425000
2,4,450000
1,1,125000
3,3,375000
1,4,425000
1,3,325000
5,5,625000
4,4,500000
2,4,450000
1,1,125000
2,3,350000
1,2,225000
2,3,350000
1,3,325000
3,3,375000
3,5,575000
2,4,450000
4,5,600000
2,3,350000
2,3,350000
1,2,225000
1,4,425000
4,5,600000
1,4,425000
3,4,475000
3,4,475000
3,4,475000
3,4,475000
2,2,250000
1,2,225000
4,4,500000
1,5,525000
1,1,125000
1,1,125000
1,4,425000
2,2,250000
2,3,350000
2,4,450000
2,3,350000
1,1,125000
3,5,575000
3,3,375000
2,4,450000
2,3,350000
1,2,225000
1,1,125000
5,5,625000
1,2,225000
1,1,125000
2,2,250000
2,5,550000
2,3,350000
2,2,250000
3,4,475000
1,1,125000
3,3,375000
2,5,550000
3,3,375000
2,2,250000
4,5,600000
2,4,450000
2,2,250000
1,5,525000
5,5,625000
4,5,600000
2,3,350000
1,2,225000
3,5,575000
2,2,250000
1,2,225000
1,1,125000
5,5,625000
1,2,225000
1,2,225000
4,5,600000
1,1,125000
1,1,125000
3,4,475000
1,2,225000
2,3,350000
5,5,625000
3,4,475000
1,4,425000
1,1,125000
2,3,350000
3,3,375000
1,3,325000
1,1,125000
2,5,550000
4,5,600000
3,3,375000
4,5,600000
2,3,350000
4,4,500000
1,4,425000
3,3,375000
1,1,125000
1,3,325000
1,3,325000
2,5,550000
4,4,500000
3,5,575000
2,3,350000
1,1,125000
1,4,425000
3,5,575000
1,2,225000
3,3,375000
3,5,575000
1,2,225000
5,5,625000
2,2,250000
1,5,525000
2,2,250000
2,5,550000
2,5,550000
2,2,250000
1,4,425000
1,5,525000
3,3,375000
1,2,225000
1,1,125000
1,1,125000
1,1,125000
1,1,125000
1,2,225000
4,4,500000
1,1,125000
1,1,125000
2,5,550000
1,1,125000
1,3,325000
1,4,425000
2,2,250000
3,5,575000
1,2,225000
5,5,625000
3,4,475000
1,1,125000
1,3,325000
1,1,125000
4,5,600000
1,1,125000
1,2,225000
1,1,125000
1,1,125000
3,3,375000
2,3,350000
1,2,225000
1,1,125000
4,4,500000
1,3,325000
2,3,350000
3,3,375000
4,4,500000
1,1,125000
3,3,375000
5,5,625000
1,3,325000
2,2,250000
4,4,500000
2,4,450000
4,5,600000
1,5,525000
2,3,350000
1,1,125000
1,3,325000
2,3,350000
2,2,250000
2,3,350000
2,5,550000
2,3,350000
1,1,125000
1,3,325000
1,2,225000
3,3,375000
3,3,375000
1,5,525000
1,2,225000
1,1,125000
1,4,425000
1,4,425000
1,1,125000
2,5,550000
1,1,125000
3,3,375000
4,4,500000
3,3,375000
2,2,250000
1,1,125000
4,4,500000
2,2,250000
1,4,425000
1,1,125000
5,5,625000
1,4,425000
1,1,125000
2,4,450000
2,3,350000
4,4,500000
3,3,375000
4,5,600000
3,4,475000
3,3,375000
4,5,600000
1,3,325000
1,2,225000
1,4,425000
1,3,325000
2,4,450000
4,5,600000
1,1,125000
2,2,250000
3,4,475000
1,2,225000
1,4,425000
4,4,500000
4,5,600000
1,3,325000
1,1,125000
1,4,425000
1,2,225000
2,3,350000
1,1,125000
3,3,375000
1,1,125000
4,4,500000
3,4,475000
2,5,550000
3,4,475000
1,1,125000
1,2,225000
4,5,600000
3,3,375000
5,5,625000
4,4,500000
2,4,450000
1,2,225000
2,2,250000
2,2,250000
2,4,450000
2,2,250000
1,1,125000
5,5,625000
5,5,625000
3,4,475000
1,1,125000
1,3,325000
2,2,250000
3,3,375000
3,4,475000
1,5,525000
1,5,525000
3,5,575000
1,2,225000
2,3,350000
1,1,125000
1,2,225000
3,3,375000
2,2,250000
2,4,450000
2,2,250000
1,4,425000
3,4,475000
1,2,225000
3,3,375000
1,1,125000
1,2,225000
1,1,125000
1,1,125000
2,3,350000
3,3,375000
4,4,500000
3,3,375000
2,2,250000
3,4,475000
3,4,475000
1,1,125000
1,5,525000
1,2,225000
1,1,125000
3,3,375000
1,3,325000
1,3,325000
2,4,450000
1,1,125000
2,5,550000
2,4,450000
2,3,350000
3,3,375000
2,3,350000
3,3,375000
1,1,125000
3,4,475000
1,1,125000
3,4,475000
1,5,525000
1,2,225000
1,1,125000
1,3,325000
