bathrooms,bedrooms,price
1,1,127486
2,3,353999
3,5,653466
2,3,356321
4,4,496020
1,2,239493
3,3,371174
3,4,536283
1,3,371534
1,1,138313
1,3,352644
4,5,640671
1,2,225515
1,3,324817
1,2,224908
5,5,632227
4,4,497065
1,1,128224
3,3,371913
1,1,124784
5,5,614284
1,3,333385
2,3,356961
2,5,584273
5,5,691424
3,3,388534
1,4,429248
3,3,421845
1,5,541771
1,1,141297
1,1,129900
1,2,237142
1,1,126947
1,2,251016
5,5,684867
1,2,241142
1,1,142909
1,2,222961
2,2,285795
3,4,470500
1,3,371056
3,3,419373
1,1,140783
1,1,137422
1,2,257151
1,1,123251
1,2,237089
1,3,345632
2,5,573292
1,1,133668
1,4,443576
2,2,272516
3,3,373498
2,2,272199
4,4,531134
2,2,249834
2,4,487625
2,2,261054
4,5,596434
1,1,141590
1,1,123765
1,5,575587
1,1,140746
5,5,656723
4,5,664772
2,3,394384
1,1,134881
2,4,494760
1,2,237749
3,4,525148
1,2,235943
1,1,132368
2,3,344333
1,1,135723
4,4,510666
1,5,548365
2,2,277741
1,3,326759
2,4,471053
3,3,426239
4,4,531220
1,1,122855
1,5,576293
2,4,456387
3,4,477216
1,1,123750
2,4,504402
1,4,469984
4,5,588630
1,3,367438
1,1,125925
1,2,249245
1,1,139774
4,4,538916
1,4,475433
2,4,458854
1,1,135440
2,3,393692
1,1,128887
1,2,252100
1,5,542293
2,5,552771
3,5,657683
1,2,251940
1,1,139591
1,2,255101
1,1,133356
1,1,136639
4,5,593839
1,5,564864
1,2,226303
2,2,275019
1,3,355042
1,1,126003
1,2,238569
5,5,639565
1,2,256857
4,5,647226
1,3,340995
2,2,245728
3,3,371498
2,3,370941
4,4,500064
1,5,555853
4,5,624936
3,3,375237
4,4,505986
2,4,479716
3,5,633836
4,4,530129
1,1,123108
1,4,454058
2,2,260034
1,5,585642
3,5,583644
1,1,136720
2,3,386420
1,4,483647
2,3,368539
3,5,602168
2,4,455189
1,4,464964
1,1,135352
1,3,332122
2,4,461176
1,3,359570
1,1,122519
3,4,466529
3,3,366848
5,5,619951
2,3,389767
3,3,412583
1,2,224184
1,1,135632
5,5,637623
1,4,426320
2,3,379461
2,2,246201
1,1,129460
1,1,126379
1,1,130948
4,4,548118
5,5,696221
2,3,361583
4,5,641990
1,4,471883
2,4,494997
1,1,138170
3,3,407988
1,4,446213
1,3,340398
5,5,637181
4,4,529246
2,4,453312
